,respondent_id,h1n1_vaccine,seasonal_vaccine
15265,41972,0.05878430729662146,0.7557426358229319
15266,41973,0.23288626154389397,0.8402192163001605
15267,41974,0.09243890659382908,0.3248329068068685
15268,41975,0.10451034055746261,0.2374733171819862
15269,41976,0.13707113006067392,0.9435277411290965
15270,41977,0.06951675535232571,0.025496095886593437
15271,41978,0.050879749235296964,0.02657880500388243
15272,41979,0.6607756563292315,0.9562224401120262
15273,41980,0.09159182580902306,0.9135145619498429
15274,41981,0.07650530272350747,0.1282376266668478
15275,41982,0.3760040991965495,0.42138166323326925
15276,41983,0.11392258646715708,0.43853559388580227
15277,41984,0.17586384312512995,0.8312591406476032
15278,41985,0.6434716298717377,0.9247022333637296
15279,41986,0.11667069393036897,0.5700371910577716
15280,41987,0.7411202981799411,0.8162290237426689
15281,41988,0.01785760113521384,0.24803295968258426
15282,41989,0.4041782387715625,0.26461445927765315
15283,41990,0.13282337819461662,0.47387860456228353
15284,41991,0.16265284096842106,0.4268818651828245
15285,41992,0.18798063899055512,0.9755703775627217
15286,41993,0.06730197895738915,0.18569280250256037
15287,41994,0.07053354028881668,0.20490161462706152
15288,41995,0.5351290328943261,0.7302551079971481
15289,41996,0.1188002051991059,0.5345976164261654
15290,41997,0.046731132893805684,0.2990535530396244
15291,41998,0.157466609426715,0.38955424059808164
15292,41999,0.23172002559868246,0.6420825441830695
15293,42000,0.050156526628035804,0.02340644565553745
15294,42001,0.23281365034030538,0.8274917840425586
15295,42002,0.012964567876400946,0.04688871134144795
15296,42003,0.03080279171985148,0.11257367838615182
15297,42004,0.20685245026799365,0.20139608122060038
15298,42005,0.3570453607456485,0.3460391180794958
15299,42006,0.4052525222077565,0.5561759633277017
15300,42007,0.35285501077162035,0.901105357360025
15301,42008,0.050491122030148716,0.12094026414129026
15302,42009,0.1333614722698978,0.7027423508421194
15303,42010,0.052571268648131386,0.5829892311717897
15304,42011,0.06372620644091587,0.1709705995612612
15305,42012,0.03532919004754151,0.10512340874820571
15306,42013,0.1960297475373403,0.9292528533073929
15307,42014,0.18463683756204613,0.3389131590465284
15308,42015,0.061974004942832395,0.5681725098847492
15309,42016,0.045626184810792794,0.9405003121130922
15310,42017,0.3092403991168174,0.8977689736473451
15311,42018,0.22195682018999624,0.09884113591760123
15312,42019,0.5691422739258795,0.7214437415326591
15313,42020,0.03348087547582855,0.024344407896581804
15314,42021,0.09376701783330274,0.5006443116051281
15315,42022,0.8951046529343526,0.9813123887458921
15316,42023,0.161772769275532,0.693364113365442
15317,42024,0.0420673258658522,0.08209499463290507
15318,42025,0.3055615745089314,0.6766002822011167
15319,42026,0.4433593459374405,0.7593435517779481
15320,42027,0.1415657125388711,0.9142109084674992
15321,42028,0.13910415647424862,0.5999378979466686
15322,42029,0.05138753896267854,0.12307290485650937
15323,42030,0.08563198652472997,0.28063259015328174
15324,42031,0.09881905821407999,0.23360922630121692
15325,42032,0.7947470600064892,0.856156333370148
15326,42033,0.2574798089670612,0.3178459321435592
15327,42034,0.16937292537773893,0.6160082153671752
15328,42035,0.025545377351415873,0.017033842902354497
15329,42036,0.08670525041664248,0.25948044734561837
15330,42037,0.09349685630162927,0.48909344631778634
15331,42038,0.06715561776040532,0.8648304951780427
15332,42039,0.06778791470192842,0.18937510504747407
15333,42040,0.2895343849337119,0.9377225306801602
15334,42041,0.7042569085015549,0.9269111529207228
15335,42042,0.05876707576058957,0.1866104439734007
15336,42043,0.14880400507308963,0.2263956683567893
15337,42044,0.09420647685981827,0.4004056108996463
15338,42045,0.34613248426136745,0.40588797841302565
15339,42046,0.22501659950995323,0.3712138198556424
15340,42047,0.12017734153572414,0.43515121633959636
15341,42048,0.2356090062932757,0.2529773771237251
15342,42049,0.3601954185002192,0.4584560051215574
15343,42050,0.04421635255757941,0.36195492671184953
15344,42051,0.30772008612663787,0.8787246347136081
15345,42052,0.13064763815116665,0.2261978648177106
15346,42053,0.07272100426146993,0.32222402546892537
15347,42054,0.15230395383166556,0.8898219182406802
15348,42055,0.8401393594348509,0.955881663465944
15349,42056,0.06524061172094674,0.2802983290166942
15350,42057,0.11642008608249656,0.8048410230646802
15351,42058,0.49437492473577327,0.8392324789070142
15352,42059,0.06883403043469255,0.11942592171310216
15353,42060,0.07823594474648378,0.42223482413532115
15354,42061,0.020229002103786805,0.0911358256300735
15355,42062,0.01929251060294625,0.07709776301880292
15356,42063,0.5069447621894978,0.05526114527285462
15357,42064,0.18760556425618158,0.47754706207295317
15358,42065,0.5573853298688388,0.5769277033451148
15359,42066,0.030577977153991368,0.10933031703297112
15360,42067,0.028766638178697467,0.25334156443155853
15361,42068,0.2294170066744955,0.39693218594775515
15362,42069,0.05733029304701528,0.13150909622196855
15363,42070,0.07870765579128322,0.11126650616837659
15364,42071,0.041203367264557283,0.0867765642013118
15365,42072,0.3267017725732749,0.8815612686908914
15366,42073,0.0901197075588591,0.25401272889592846
15367,42074,0.17796958314444183,0.24299721291145696
15368,42075,0.09567378823833825,0.18074900947062425
15369,42076,0.22292891492767303,0.8518539660492559
15370,42077,0.0854331937321232,0.13369079678411025
15371,42078,0.725804792800757,0.8836219460008502
15372,42079,0.07836312831228412,0.04460425249267608
15373,42080,0.142024536106269,0.420876518768763
15374,42081,0.00804733842635216,0.23655673075874725
15375,42082,0.07367584922384302,0.3087996142472047
15376,42083,0.011084668890470552,0.6863335265200363
15377,42084,0.5711678086907462,0.7979289605390131
15378,42085,0.12875903734431213,0.24741120800556463
15379,42086,0.36151075159341045,0.42716068332686646
15380,42087,0.2975874635016398,0.7912324345874312
15381,42088,0.104838435314142,0.36699413154777155
15382,42089,0.03906205153693639,0.9351952866481512
15383,42090,0.06483238655841521,0.32138312558080956
15384,42091,0.03013798981907683,0.06254079406649247
15385,42092,0.07123487613458596,0.10325466904584192
15386,42093,0.30156074381659254,0.5738583729059908
15387,42094,0.13877717686171778,0.21768434478056362
15388,42095,0.04804536188552891,0.3214261752885944
15389,42096,0.015182332306557212,0.06700572050621185
15390,42097,0.012034953275171723,0.05502271876761377
15391,42098,0.4138607182054667,0.739359040823011
15392,42099,0.0971947999502666,0.21423873623114942
15393,42100,0.8933270242216066,0.9313023790082385
15394,42101,0.55986081839558,0.248318209718974
15395,42102,0.10420372350782839,0.5323134324312133
15396,42103,0.07757895628616007,0.11101773065083219
15397,42104,0.15505287303311938,0.17694740778395834
15398,42105,0.05492260951557616,0.21517986313168705
15399,42106,0.013393139859360543,0.03353465988942489
15400,42107,0.08339126225397912,0.2579419697873842
15401,42108,0.2191545711171656,0.8892556040802334
15402,42109,0.5964987561303102,0.9077122271163779
15403,42110,0.07900820472963327,0.05740064872558631
15404,42111,0.21410588275053616,0.5320623093855348
15405,42112,0.032655284690800444,0.014938557096185278
15406,42113,0.11422334271128086,0.7646418137089256
15407,42114,0.06407673685318212,0.23716913317667385
15408,42115,0.06351497185480308,0.03024279939609235
15409,42116,0.12120019350023917,0.9438522649777715
15410,42117,0.01843048074595735,0.05631809324274832
15411,42118,0.6123064007218859,0.890403669012294
15412,42119,0.1423461572270951,0.6314739620006473
15413,42120,0.12684363616332442,0.634581705000424
15414,42121,0.30621172962591664,0.4654356991321226
15415,42122,0.051600224209297434,0.3522886547015398
15416,42123,0.08442152990191842,0.6753269789364758
15417,42124,0.37990842311414885,0.5983700659707434
15418,42125,0.7762398339240837,0.9347298521132291
15419,42126,0.09745130085462358,0.8599101678400682
15420,42127,0.35568460832870574,0.6201301311410401
15421,42128,0.06683027306649884,0.560152755207206
15422,42129,0.08445009331215611,0.17105952153598275
15423,42130,0.49949411631132523,0.8424723608156389
15424,42131,0.05222569541817494,0.29895194867493524
15425,42132,0.058003652536063495,0.07636001422959664
15426,42133,0.16039485288761987,0.22747958481538627
15427,42134,0.19211622684537422,0.4919315413654441
15428,42135,0.12925558450578112,0.3022708418376961
15429,42136,0.3194331901582964,0.6562622337269406
15430,42137,0.4163901845576025,0.7707104731795833
15431,42138,0.2587237747341967,0.7343494458991989
15432,42139,0.10812316137965522,0.34664564236888784
15433,42140,0.040179326824710884,0.1669372054689234
15434,42141,0.037932424972585456,0.11000405368001466
15435,42142,0.04642713117548992,0.027478788806523744
15436,42143,0.07554158862515441,0.06011000440641493
15437,42144,0.07202831670528853,0.3700077505684224
15438,42145,0.06428125278338097,0.4154813368036442
15439,42146,0.11551124126085287,0.7695340925833598
15440,42147,0.341000852795699,0.5098348350624884
15441,42148,0.3958786633416255,0.9550108508001538
15442,42149,0.12059654445515709,0.45057734294369006
15443,42150,0.25680798068110605,0.8078408645190164
15444,42151,0.21891990304662046,0.9405186872067915
15445,42152,0.07530293344447077,0.5092580020291192
15446,42153,0.47013824180133584,0.43176361041209305
15447,42154,0.7981485213514627,0.9569325135863724
15448,42155,0.04774055259904754,0.4016849403519469
15449,42156,0.060249847910180766,0.3398818376185926
15450,42157,0.138986039957374,0.37768452591484564
15451,42158,0.10394041797889482,0.368506819086733
15452,42159,0.021606358789403188,0.11322343158296409
15453,42160,0.20714849102233024,0.6300139554371698
15454,42161,0.1527321913416427,0.2422320084811509
15455,42162,0.07895054211762395,0.18343049399935668
15456,42163,0.18881715591323076,0.8645533304793107
15457,42164,0.07630528344901351,0.27576312611754467
15458,42165,0.032720339242936276,0.06704864355374915
15459,42166,0.08171715108993506,0.13404531736260866
15460,42167,0.13431802605530657,0.4176874844488655
15461,42168,0.07124208442920835,0.1928026241026096
15462,42169,0.09681359355500313,0.1371769979288121
15463,42170,0.03722857928110644,0.0955465979715814
15464,42171,0.8061127001070246,0.3504072769206049
15465,42172,0.009332581358461262,0.03991473246727043
15466,42173,0.04622458917377874,0.07258660377833492
15467,42174,0.44828535903838573,0.9421846144956888
15468,42175,0.024387674722796262,0.026415428852170818
15469,42176,0.29982320533540413,0.35489440454175125
15470,42177,0.022670448490163485,0.7225353414111108
15471,42178,0.07194489954434005,0.15348942486981174
15472,42179,0.05581055927685921,0.0779594312606016
15473,42180,0.10129729977278286,0.6023864085629814
15474,42181,0.31738816474410775,0.3011929412014301
15475,42182,0.05573313087975214,0.06478274858943704
15476,42183,0.07208903385127104,0.0667363814302636
15477,42184,0.3043313172926702,0.831133740625882
15478,42185,0.3966927673322279,0.7158136831237248
15479,42186,0.15575206424851426,0.6334005574621862
15480,42187,0.0588216641035897,0.10664912144803726
15481,42188,0.09121267841599262,0.1714723661624332
15482,42189,0.10603500521247292,0.3596087958186041
15483,42190,0.08128630522244541,0.31505930729641135
15484,42191,0.14492998731205858,0.9742358578540959
15485,42192,0.011022815595392513,0.011984765624077055
15486,42193,0.9334368440056812,0.9864048935177436
15487,42194,0.13779343725537488,0.1834942677739379
15488,42195,0.35788824291450855,0.6533098807519261
15489,42196,0.27077888711299575,0.4369255728310573
15490,42197,0.12833655236024732,0.459101500959544
15491,42198,0.10232290244692553,0.31445830366551625
15492,42199,0.2935011240370446,0.4370295078399812
15493,42200,0.10993168656671631,0.2990449686019754
15494,42201,0.11555249870046178,0.9392520693772195
15495,42202,0.2854764711209733,0.6326640607516505
15496,42203,0.03661526111497526,0.1453264081337582
15497,42204,0.4706987394746098,0.8033019476731422
15498,42205,0.18956816211071975,0.20563384751568448
15499,42206,0.10151776018001224,0.042479972211888685
15500,42207,0.15238212215776836,0.6708697559354755
15501,42208,0.01880085902312352,0.03865992641400346
15502,42209,0.14157845790577503,0.5730805580893489
15503,42210,0.048544526086134854,0.18305588549316107
15504,42211,0.01782518103015458,0.5409314470280877
15505,42212,0.11725646299521915,0.7594731855142937
15506,42213,0.07231059200313744,0.03441949258312709
15507,42214,0.04017219614506821,0.9190867658831537
15508,42215,0.14431862519774066,0.356888520794633
15509,42216,0.12617557117027195,0.5880604818942926
15510,42217,0.10834504912397833,0.19759456205826847
15511,42218,0.02129369454205539,0.0982390619279074
15512,42219,0.03020480303793578,0.050855730885162896
15513,42220,0.15894618019369003,0.3575463920233647
15514,42221,0.08034540354104934,0.15064212755072018
15515,42222,0.21780538854966155,0.6767017749323434
15516,42223,0.13333635905125693,0.43327672346480034
15517,42224,0.09462851569154608,0.1722059895043863
15518,42225,0.4815409277415151,0.8600614772617038
15519,42226,0.058925240879028846,0.9294132205938129
15520,42227,0.14819574563191112,0.22680517216029794
15521,42228,0.12393512481783005,0.2392357586257199
15522,42229,0.011815198628976235,0.013349475628785497
15523,42230,0.2633845758544562,0.7686224399543423
15524,42231,0.09924697290591143,0.7614845821257911
15525,42232,0.7873315384188179,0.8916644460813747
15526,42233,0.22214057228900091,0.566325822933153
15527,42234,0.7376019763382775,0.8917580459631818
15528,42235,0.05225417135984948,0.17850595882978662
15529,42236,0.13404966478194885,0.9546582721090707
15530,42237,0.05274266288679875,0.09340214387664286
15531,42238,0.10834536865966009,0.5155401718304702
15532,42239,0.09254919044740273,0.14176126368318412
15533,42240,0.03567631910031871,0.8274796987051894
15534,42241,0.2200580496496054,0.9588460916879701
15535,42242,0.03273185982107575,0.3612101994694962
15536,42243,0.10852211416039279,0.5451139966103341
15537,42244,0.18312194666908183,0.1055606385439153
15538,42245,0.02702553382676487,0.06157826484897721
15539,42246,0.21248187158938267,0.43005212687278865
15540,42247,0.1208638514926833,0.0433848880783357
15541,42248,0.23412066393901793,0.7473849377269501
15542,42249,0.1698694116206154,0.8302543340549227
15543,42250,0.16690718230447463,0.4107497728038354
15544,42251,0.16302407464434976,0.5077829186943458
15545,42252,0.04137874783276878,0.6410390046848864
15546,42253,0.837611768767071,0.9530067575199638
15547,42254,0.08863866818044,0.34465470477888016
15548,42255,0.10815571923910544,0.34916307762580273
15549,42256,0.2692894165229965,0.7580591304046967
15550,42257,0.10120533932010478,0.25149256009888843
15551,42258,0.032384778130919896,0.08174488396971413
15552,42259,0.06111916719002399,0.19326773039666412
15553,42260,0.3249590405210854,0.3595024154018651
15554,42261,0.08937707599614086,0.5451957539576164
15555,42262,0.007467243145470302,0.025025498433881153
15556,42263,0.1694562363582368,0.7718982457015566
15557,42264,0.07892826920996486,0.08105187535463229
15558,42265,0.06945905888052385,0.5411564875625192
15559,42266,0.04634705814006726,0.32311813865799593
15560,42267,0.19408029944431718,0.6997248708264049
15561,42268,0.199920678125979,0.2874846734679538
15562,42269,0.12403035974317045,0.45238457238301194
15563,42270,0.09304459490547842,0.22027446601144368
15564,42271,0.3988521412671566,0.6603843633485124
15565,42272,0.07891348500037382,0.10178592241885412
15566,42273,0.028635026801362685,0.24602374684570702
15567,42274,0.1186570447259286,0.3722963007322587
15568,42275,0.7363078348192912,0.8893517391625629
15569,42276,0.15410929119288563,0.8060177816973996
15570,42277,0.00697588843326335,0.02990786742330352
15571,42278,0.04646489666870659,0.13620997429675494
15572,42279,0.08392961035077239,0.051286273030779005
15573,42280,0.15251934014617113,0.5061880419823327
15574,42281,0.008005565639279478,0.03617012706843358
15575,42282,0.16083601682093845,0.35245169248456193
15576,42283,0.22867525846395775,0.3709500015633069
15577,42284,0.03363004102046002,0.04826166515048011
15578,42285,0.24092799287475467,0.417749367609205
15579,42286,0.11984369000103448,0.17044570299592526
15580,42287,0.0561563021239946,0.2997721548966502
15581,42288,0.0620689704120135,0.20441747308335487
15582,42289,0.12470597147806295,0.35528171177156087
15583,42290,0.06673354765371069,0.27267705113971086
15584,42291,0.08049635216643009,0.0943215434886802
15585,42292,0.20521808422319335,0.7616491665218895
15586,42293,0.13207415438779424,0.201775223116689
15587,42294,0.2717704369415893,0.6938196097375111
15588,42295,0.0570960336875924,0.7062518554647501
15589,42296,0.15141441285737076,0.7596716632196776
15590,42297,0.062334099096409676,0.08734740554777826
15591,42298,0.07066545821706775,0.4669031527452715
15592,42299,0.39971406916023455,0.42883250748077
15593,42300,0.05952643185118941,0.17692085146304368
15594,42301,0.29679052390236843,0.026886744012629533
15595,42302,0.1593192380201441,0.4523865977485019
15596,42303,0.38195863329838137,0.593910303041855
15597,42304,0.08124679600751385,0.10639875934992138
15598,42305,0.23496525705793284,0.8969358219251637
15599,42306,0.024862756590762876,0.10582664684121332
15600,42307,0.8737334900721346,0.9793346303376542
15601,42308,0.03904699610492516,0.07167007702785061
15602,42309,0.1178401342271083,0.7839489785797314
15603,42310,0.011127324707075724,0.03750896450157914
15604,42311,0.12024156139203675,0.8870025919209774
15605,42312,0.42408362863593313,0.584468330585008
15606,42313,0.2444038877557177,0.7905829427502957
15607,42314,0.08511677341496982,0.307601838172742
15608,42315,0.0796735690809726,0.21810757356354962
15609,42316,0.025171153908375585,0.23001251863984734
15610,42317,0.3583475341350169,0.5492828322638484
15611,42318,0.2053795085854422,0.4819742693516006
15612,42319,0.11802151068650289,0.3168557725304597
15613,42320,0.04258917037753008,0.7165979195965323
15614,42321,0.8577289661928945,0.7400716469817151
15615,42322,0.11178435046874793,0.8442174046286165
15616,42323,0.11408711376331683,0.2264098709125026
15617,42324,0.08107355857929012,0.11856793778835101
15618,42325,0.33956410033584866,0.10099755197734604
15619,42326,0.08258959853867961,0.11310493423301332
15620,42327,0.03275177893943756,0.08423593278557612
15621,42328,0.04018902681785716,0.8134019027709932
15622,42329,0.3243346920953526,0.9888016601335509
15623,42330,0.06465230042527365,0.11089668787163405
15624,42331,0.006051619286389958,0.32083647075638433
15625,42332,0.10420655408998708,0.16674277184078945
15626,42333,0.10044340152136916,0.8832123919443317
15627,42334,0.7562505389083528,0.9294144127585491
15628,42335,0.07222883559867198,0.6070403146085253
15629,42336,0.03688344905323423,0.7184579878566929
15630,42337,0.08590248894923058,0.5363541398384354
15631,42338,0.43003104810287573,0.9099885509746103
15632,42339,0.3375744310052576,0.4803329827179313
15633,42340,0.19963972668278665,0.17799384633632567
15634,42341,0.32983220786081074,0.6037947160932511
15635,42342,0.016959690724378373,0.030620705553559786
15636,42343,0.2517885486282464,0.7275055091725198
15637,42344,0.13964696996482523,0.9187659816263949
15638,42345,0.05746334447179471,0.5005616983465474
15639,42346,0.318771373109135,0.640052729268392
15640,42347,0.185969960126125,0.8547136097302117
15641,42348,0.17991827666496862,0.831792844879849
15642,42349,0.10108991708716399,0.9475105750019104
15643,42350,0.23297819164550537,0.9169110302560259
15644,42351,0.9087487734750908,0.9776572722322324
15645,42352,0.07203745119647434,0.4591081354527346
15646,42353,0.8840951499318871,0.9031076192089974
15647,42354,0.8016390511598819,0.9020866273651109
15648,42355,0.08074468589879785,0.5456301186667498
15649,42356,0.1216925572186378,0.4122316128727421
15650,42357,0.030485233822493383,0.20738627760760905
15651,42358,0.03525572043512116,0.06702568349238795
15652,42359,0.68366581440875,0.8252746954368801
15653,42360,0.7488630206782521,0.7607580348049542
15654,42361,0.09704123328805969,0.2577463127662201
15655,42362,0.3271781582194033,0.48923820460569556
15656,42363,0.06827617935923287,0.37410260077418905
15657,42364,0.06690536051276066,0.11070644102156255
15658,42365,0.4255402251438246,0.8896757709712412
15659,42366,0.013999688843884008,0.03958246577576067
15660,42367,0.390544933918865,0.13663787596005386
15661,42368,0.6523763244708256,0.7608506669461741
15662,42369,0.5055703783752653,0.8300782378221229
15663,42370,0.08283403440249716,0.3192910986124184
15664,42371,0.3307057339120187,0.530587343483083
15665,42372,0.3273142862970121,0.47293442001089603
15666,42373,0.1681606502192838,0.29360489932443185
15667,42374,0.025652827296051943,0.7985544580175418
15668,42375,0.04379062044652618,0.14746461614993864
15669,42376,0.08024793014363152,0.020016228922254437
15670,42377,0.020238744739302084,0.08945269469607299
15671,42378,0.25059675304470835,0.7879348114224236
15672,42379,0.09055401384950312,0.9039459283287272
15673,42380,0.06293076537417383,0.12669356093744388
15674,42381,0.12549581792931974,0.43245851648933925
15675,42382,0.19779187949557803,0.46347016159693505
15676,42383,0.2478337013066126,0.6279464869692681
15677,42384,0.4475187939519421,0.8503159890550795
15678,42385,0.22535880107279274,0.685486965283932
15679,42386,0.1107526235204466,0.6054736959093828
15680,42387,0.09962640252763154,0.3403361744088013
15681,42388,0.42412928844653874,0.5866538881374498
15682,42389,0.1270422278932709,0.4475513215592519
15683,42390,0.053139187792606436,0.10434200579489435
15684,42391,0.13665930442775015,0.32988552069340665
15685,42392,0.060418871416179104,0.11331911456259261
15686,42393,0.36160554509105514,0.7537549265449842
15687,42394,0.10190923756111282,0.6795170699314738
15688,42395,0.3714097783067512,0.4946645920034785
15689,42396,0.0363291099988505,0.08918095138965788
15690,42397,0.028101220936122183,0.15119775065020186
15691,42398,0.08788124656484506,0.39757939475988713
15692,42399,0.3316326017170524,0.21734735444232267
15693,42400,0.35460024708925914,0.7880603682468821
15694,42401,0.07811644274917966,0.2145285166713045
15695,42402,0.07064102097162986,0.8912717391364332
15696,42403,0.270016615457595,0.7667057550616482
15697,42404,0.13027220037203419,0.9333152121505123
15698,42405,0.20920238074237774,0.747652234010083
15699,42406,0.08533286309466648,0.944831164960425
15700,42407,0.2248709220005224,0.5297456655644908
15701,42408,0.012217433869135963,0.051671580360155435
15702,42409,0.2535349149318134,0.7891448242507487
15703,42410,0.29955693862033694,0.9292570018847205
15704,42411,0.04615930123613192,0.31457111159826623
15705,42412,0.6277337542103527,0.864987985756458
15706,42413,0.10559707936061767,0.12304885096708063
15707,42414,0.03314156218245345,0.16770625440061757
15708,42415,0.10697190058367159,0.19963551898300977
15709,42416,0.21548737538525223,0.1155373421051015
15710,42417,0.02340643050045768,0.04915249780010328
15711,42418,0.055692395970086614,0.232639296478984
15712,42419,0.19156190095719763,0.37894603312771113
15713,42420,0.050899397447392816,0.12746422879202854
15714,42421,0.07367980043721872,0.31653712735504436
15715,42422,0.06300963330285834,0.08905470413354813
15716,42423,0.040306057162268184,0.08066964654879756
15717,42424,0.06440221677926235,0.42782334353164403
15718,42425,0.0755759926363938,0.14721483997418489
15719,42426,0.13822650040887147,0.30102469140665544
15720,42427,0.11129182190895076,0.4487351857010771
15721,42428,0.100255100927122,0.4237086163981336
15722,42429,0.021723133447522996,0.13960485855009847
15723,42430,0.4767968871361482,0.6091064302760782
15724,42431,0.45066554655420377,0.7301455035865395
15725,42432,0.026316231137778288,0.23648351906793708
15726,42433,0.1697715192723383,0.1945817193391066
15727,42434,0.060806892587120166,0.604055526143529
15728,42435,0.07348604607518963,0.3234494423218667
15729,42436,0.0412902716311313,0.04831446106418523
15730,42437,0.01355311907065243,0.11584671704214226
15731,42438,0.504546451941461,0.5214738378099424
15732,42439,0.9176412201237811,0.9759527474705731
15733,42440,0.2963127172662962,0.2950351060216902
15734,42441,0.2936156273486006,0.8943610930264232
15735,42442,0.09276478686515009,0.6743167877595361
15736,42443,0.11957886780868922,0.11252151129010958
15737,42444,0.2892085055591939,0.9671002032377566
15738,42445,0.017321710582598775,0.05336656316029328
15739,42446,0.20006980065676616,0.6838415354584217
15740,42447,0.10028913128641236,0.7264309216067901
15741,42448,0.016852119955284902,0.4135465039750272
15742,42449,0.053566505031570774,0.0520781474629926
15743,42450,0.08681967623226568,0.726567722798648
15744,42451,0.04883113691817827,0.21819217105323888
15745,42452,0.09002717647085182,0.9488330369100894
15746,42453,0.040670363993969665,0.1260440327255349
15747,42454,0.12690501070379204,0.4553352959382294
15748,42455,0.037443277367612236,0.1219399295067058
15749,42456,0.24178095605409541,0.7114118900298133
15750,42457,0.05377368335587189,0.2283345020946198
15751,42458,0.11726495812578196,0.2493319924852408
15752,42459,0.05680535969511685,0.399476193835504
15753,42460,0.25261163949726106,0.9233928043708087
15754,42461,0.20772665997403572,0.1436097873712683
15755,42462,0.7442351519481591,0.9118634277774307
15756,42463,0.19951633525960688,0.35594136706420454
15757,42464,0.3595609036374565,0.5922674594161191
15758,42465,0.13046641074031248,0.24709804850724407
15759,42466,0.24870807215061708,0.8628999930767894
15760,42467,0.10199034209774513,0.9365017524585522
15761,42468,0.04803847873390214,0.015311463106197028
15762,42469,0.12299496982303516,0.12836751849226805
15763,42470,0.7924806234597175,0.9142341067396865
15764,42471,0.12291095281138628,0.4526817009964117
15765,42472,0.07426775713932962,0.32417560608285845
15766,42473,0.44111427382417845,0.8003057500234685
15767,42474,0.11740714503224071,0.7886521778200071
15768,42475,0.5897807107103775,0.9842016220700196
15769,42476,0.054824734838377194,0.9152844083405023
15770,42477,0.22733736444534478,0.8735137005196705
15771,42478,0.00817661584230203,0.020498231358465485
15772,42479,0.1923132907326798,0.515502682861065
15773,42480,0.44408163723101435,0.8209725377311207
15774,42481,0.028630764257538816,0.6154391554970767
15775,42482,0.04679517210511459,0.2680870946073196
15776,42483,0.6868511006451865,0.6241435873720764
15777,42484,0.01819313452090456,0.11090711335636136
15778,42485,0.020175422734057393,0.0477335928087117
15779,42486,0.8960366454392802,0.891892512974165
15780,42487,0.31099527590891884,0.7977540933927099
15781,42488,0.03672319766160828,0.04018231994692259
15782,42489,0.7736579955828312,0.9474417886290346
15783,42490,0.021358582215640017,0.23238608096481447
15784,42491,0.1245157973306413,0.8162711138567947
15785,42492,0.16597879654658917,0.40470806519557134
15786,42493,0.10214316386250573,0.939262525667554
15787,42494,0.2526572595488485,0.7105506737540497
15788,42495,0.3147335733028737,0.5305482300585849
15789,42496,0.5452923176184836,0.8870036225650986
15790,42497,0.10618680133942124,0.16656859888241285
15791,42498,0.24679061529839436,0.8268417927648387
15792,42499,0.02079204193204809,0.4670690651231716
15793,42500,0.11020072564162772,0.22608819002102773
15794,42501,0.27756732809824536,0.8623966586248796
15795,42502,0.08686247270772131,0.10866586803276865
15796,42503,0.03492032873766333,0.059272072906764665
15797,42504,0.08055970643384142,0.11265386267568091
15798,42505,0.13715304590515182,0.47357319405786785
15799,42506,0.02568335969115305,0.11485727953056792
15800,42507,0.0799320657684784,0.3264084838589237
15801,42508,0.14229800944626664,0.20398378483860213
15802,42509,0.07629873119783662,0.24649211832806817
15803,42510,0.09876832526470165,0.7664289529329761
15804,42511,0.28934440974690634,0.3693242356280605
15805,42512,0.4199308008406691,0.8045462521054763
15806,42513,0.09172050233282067,0.23611199442769804
15807,42514,0.11713732483907092,0.7249165642063412
15808,42515,0.5994857814216704,0.6312235692393485
15809,42516,0.09871258968628982,0.1913059545878848
15810,42517,0.21608426083879317,0.737120621968269
15811,42518,0.12828237981039284,0.12240831587235927
15812,42519,0.06244547579188538,0.11952299658377315
15813,42520,0.20925732039999198,0.6053337753702629
15814,42521,0.11087018168749807,0.3063316512050943
15815,42522,0.07308713800568847,0.8528169452845414
15816,42523,0.8097701097243676,0.973226205889904
15817,42524,0.15386936755583763,0.5796253688758813
15818,42525,0.7592669268408616,0.9781815577089851
15819,42526,0.031996777050036077,0.1790978498300206
15820,42527,0.2709599239980625,0.7158530976329328
15821,42528,0.14850227079235498,0.1889822151157373
15822,42529,0.6433832041986195,0.6714192664285487
15823,42530,0.11437241052072125,0.7711444073922498
15824,42531,0.10229636442677328,0.12811393143832628
15825,42532,0.09004813607911182,0.09811835653466694
15826,42533,0.024634484499988507,0.08519638473092757
15827,42534,0.04920211293170496,0.36184277190929
15828,42535,0.6394052651935461,0.9038258325037891
15829,42536,0.025144224360915745,0.04524518946405207
15830,42537,0.07883917515752817,0.12700487680058345
15831,42538,0.0795647157111202,0.2657370581303187
15832,42539,0.4216122181960069,0.6573360699589673
15833,42540,0.14922748650022868,0.555731468131996
15834,42541,0.11617208047407356,0.9822840018483152
15835,42542,0.013863225418821913,0.03627192602479996
15836,42543,0.05132131425265641,0.13593068344222622
15837,42544,0.0791772215216567,0.08583992826674067
15838,42545,0.08759529561430392,0.0949250327361861
15839,42546,0.0802798186338123,0.20648885141081136
15840,42547,0.14901121538920664,0.5725229275476303
15841,42548,0.07796421857459876,0.43806089877120535
15842,42549,0.03409578584239494,0.5366801827691084
15843,42550,0.6185177437204511,0.8364853347439942
15844,42551,0.5128096593433341,0.8402834586652093
15845,42552,0.00952285313968575,0.024526242212208955
15846,42553,0.8226740263251482,0.9668713953982975
15847,42554,0.0879206582281061,0.2997953007550376
15848,42555,0.600541710282545,0.7602757539783814
